Tournament,Step,PlayerID,Action,Reward,ObservationDict,AgentPosition,IsRFIOpportunity,RaiserPosition
6,7,1,all_in,50200.00,"{""active_in_hand"": [0, 2, 3, 4], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 100, ""3"": 9850, ""4"": 9800, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QH"", ""JH""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 19850, ""small_blind"": 50, ""stacks"": {""0"": 9700, ""1"": 0, ""2"": 30450.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
7,2,1,fold,-100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 10000, ""3"": 0, ""4"": 0, ""5"": 50}, ""current_player_id"": 0, ""hand"": [""9D"", ""4H""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 10150, ""small_blind"": 50, ""stacks"": {""0"": 9900, ""1"": 10000, ""2"": 0, ""3"": 10000, ""4"": 10000, ""5"": 9950}, ""stage"": ""preflop""}",N/A,False,2
7,4,1,fold,-50.00,"{""active_in_hand"": [0, 1, 2, 3, 4], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 200, ""3"": 300, ""4"": 10000, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""KC"", ""6S""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 10650, ""small_blind"": 50, ""stacks"": {""0"": 9850, ""1"": 9900, ""2"": 9950.0, ""3"": 9700, ""4"": 0, ""5"": 9950}, ""stage"": ""preflop""}",N/A,False,2
7,6,1,bet_small,0.00,"{""active_in_hand"": [0, 2, 3, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 100, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""9D"", ""4D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 250, ""small_blind"": 50, ""stacks"": {""0"": 9850, ""1"": 0, ""2"": 30450.0, ""3"": 9600, ""4"": 0, ""5"": 9850}, ""stage"": ""preflop""}",N/A,False,2
7,7,1,fold,-200.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 30500.0, ""3"": 100, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""9D"", ""4D""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 30900.0, ""small_blind"": 50, ""stacks"": {""0"": 9650, ""1"": 0, ""2"": 0.0, ""3"": 9600, ""4"": 0, ""5"": 9850}, ""stage"": ""preflop""}",N/A,False,2
7,9,1,bet_small,0.00,"{""active_in_hand"": [0, 2, 3, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 100, ""4"": 0, ""5"": 200}, ""current_player_id"": 0, ""hand"": [""TH"", ""AC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 350, ""small_blind"": 50, ""stacks"": {""0"": 9650, ""1"": 0, ""2"": 30850.0, ""3"": 9500, ""4"": 0, ""5"": 9650}, ""stage"": ""preflop""}",N/A,False,2
7,10,1,all_in,40850.00,"{""active_in_hand"": [0, 2, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 300, ""1"": 0, ""2"": 30900.0, ""3"": 100, ""4"": 0, ""5"": 9850}, ""current_player_id"": 0, ""hand"": [""TH"", ""AC""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 41150.0, ""small_blind"": 50, ""stacks"": {""0"": 9350, ""1"": 0, ""2"": 0.0, ""3"": 9500, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
7,12,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 100, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""AD"", ""AC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 50450.0, ""1"": 0, ""2"": 0.0, ""3"": 9400, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
7,13,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 0, ""3"": 300, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""AD"", ""AC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 500, ""small_blind"": 50, ""stacks"": {""0"": 50300.0, ""1"": 0, ""2"": 0.0, ""3"": 9200, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
7,14,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 450, ""1"": 0, ""2"": 0, ""3"": 675, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""AD"", ""AC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 1125, ""small_blind"": 50, ""stacks"": {""0"": 50050.0, ""1"": 0, ""2"": 0.0, ""3"": 8825, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
7,15,1,call,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 1012, ""1"": 0, ""2"": 0, ""3"": 1518, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""AD"", ""AC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 2530, ""small_blind"": 50, ""stacks"": {""0"": 49488.0, ""1"": 0, ""2"": 0.0, ""3"": 7982, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
7,17,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [""8D"", ""7S"", ""3H""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 7982, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""AD"", ""AC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 11018, ""small_blind"": 50, ""stacks"": {""0"": 48982.0, ""1"": 0, ""2"": 0.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""flop""}",N/A,False,N/A
7,18,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [""8D"", ""7S"", ""3H"", ""TS""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""AD"", ""AC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 26982, ""small_blind"": 50, ""stacks"": {""0"": 33018.0, ""1"": 0, ""2"": 0.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""turn""}",N/A,False,N/A
7,19,1,check,9500.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [""8D"", ""7S"", ""3H"", ""TS"", ""6H""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""AD"", ""AC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 40473, ""small_blind"": 50, ""stacks"": {""0"": 19527.0, ""1"": 0, ""2"": 0.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""river""}",N/A,False,N/A
8,1,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 50, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""3D"", ""QS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 10000, ""2"": 10000, ""3"": 10000, ""4"": 9950, ""5"": 9900}, ""stage"": ""preflop""}",N/A,False,1
8,2,1,all_in,-10000.00,"{""active_in_hand"": [0, 1, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 10000, ""2"": 0, ""3"": 10000, ""4"": 10000, ""5"": 10000}, ""current_player_id"": 0, ""hand"": [""3D"", ""QS""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 40200, ""small_blind"": 50, ""stacks"": {""0"": 9800, ""1"": 0, ""2"": 10000, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
9,2,1,fold,-100.00,"{""active_in_hand"": [0, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 200, ""3"": 300, ""4"": 10000, ""5"": 10000}, ""current_player_id"": 0, ""hand"": [""8D"", ""5C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 20600, ""small_blind"": 50, ""stacks"": {""0"": 9900, ""1"": 10000, ""2"": 9800, ""3"": 9700, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
9,4,1,fold,-50.00,"{""active_in_hand"": [0, 1, 3, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 0, ""3"": 200, ""4"": 0, ""5"": 30400.0}, ""current_player_id"": 0, ""hand"": [""7D"", ""5D""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 30750.0, ""small_blind"": 50, ""stacks"": {""0"": 9850, ""1"": 9900, ""2"": 0, ""3"": 9500, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,5
9,6,1,fold,0.00,"{""active_in_hand"": [0, 1, 3, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 0, ""3"": 100, ""4"": 0, ""5"": 30750.0}, ""current_player_id"": 0, ""hand"": [""3H"", ""7H""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 30900.0, ""small_blind"": 50, ""stacks"": {""0"": 9850, ""1"": 9850, ""2"": 0, ""3"": 9400, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,5
9,8,1,fold,-100.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 40750.0, ""2"": 0, ""3"": 50, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TC"", ""KH""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 40900.0, ""small_blind"": 50, ""stacks"": {""0"": 9750, ""1"": 0.0, ""2"": 0, ""3"": 9350, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,1
9,10,1,call,0.00,"{""active_in_hand"": [0, 1, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 0, ""3"": 100, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3C"", ""9D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 9750, ""1"": 40850.0, ""2"": 0, ""3"": 9250, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,1
9,11,1,fold,-100.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 40900.0, ""2"": 0, ""3"": 100, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3C"", ""9D""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 41100.0, ""small_blind"": 50, ""stacks"": {""0"": 9650, ""1"": 0.0, ""2"": 0, ""3"": 9250, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,1
9,13,1,call,0.00,"{""active_in_hand"": [0, 1, 3], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 0, ""3"": 9250, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4H"", ""JC""], ""legal_actions"": [""all_in"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 9400, ""small_blind"": 50, ""stacks"": {""0"": 9600, ""1"": 41000.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,1
9,14,1,all_in,-9650.00,"{""active_in_hand"": [0, 1, 3], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 9250, ""1"": 41100.0, ""2"": 0, ""3"": 9250, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4H"", ""JC""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 59600.0, ""small_blind"": 50, ""stacks"": {""0"": 400, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,1
10,2,1,bet_small,0.00,"{""active_in_hand"": [0, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 200, ""3"": 300, ""4"": 650, ""5"": 650}, ""current_player_id"": 0, ""hand"": [""JC"", ""7D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 1900, ""small_blind"": 50, ""stacks"": {""0"": 9900, ""1"": 10000, ""2"": 9800, ""3"": 9700, ""4"": 9350, ""5"": 9350}, ""stage"": ""preflop""}",N/A,False,4
10,3,1,all_in,-10000.00,"{""active_in_hand"": [0, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 1050, ""1"": 0, ""2"": 1625, ""3"": 2437, ""4"": 7062, ""5"": 7062}, ""current_player_id"": 0, ""hand"": [""JC"", ""7D""], ""legal_actions"": [""all_in"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 19236, ""small_blind"": 50, ""stacks"": {""0"": 8950, ""1"": 10000, ""2"": 8375, ""3"": 7563, ""4"": 2938, ""5"": 2938}, ""stage"": ""preflop""}",N/A,False,0
11,2,1,all_in,10050.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 10000, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 50}, ""current_player_id"": 0, ""hand"": [""KD"", ""7D""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 10150, ""small_blind"": 50, ""stacks"": {""0"": 9900, ""1"": 0, ""2"": 10000, ""3"": 10000, ""4"": 10000, ""5"": 9950}, ""stage"": ""preflop""}",N/A,False,1
11,4,1,bet_small,0.00,"{""active_in_hand"": [0, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 200, ""4"": 350, ""5"": 350}, ""current_player_id"": 0, ""hand"": [""TS"", ""TC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 1050, ""small_blind"": 50, ""stacks"": {""0"": 20000.0, ""1"": 0, ""2"": 9900, ""3"": 9800, ""4"": 9650, ""5"": 9600}, ""stage"": ""preflop""}",N/A,False,4
11,5,1,bet_small,0.00,"{""active_in_hand"": [0, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 575, ""1"": 0, ""2"": 887, ""3"": 1381, ""4"": 3893, ""5"": 3893}, ""current_player_id"": 0, ""hand"": [""TS"", ""TC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 10629, ""small_blind"": 50, ""stacks"": {""0"": 19475.0, ""1"": 0, ""2"": 9113, ""3"": 8619, ""4"": 6107, ""5"": 6057}, ""stage"": ""preflop""}",N/A,False,2
11,6,1,all_in,37348.00,"{""active_in_hand"": [0, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 6405, ""1"": 0, ""2"": 9116, ""3"": 9116, ""4"": 9116, ""5"": 9116}, ""current_player_id"": 0, ""hand"": [""TS"", ""TC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 42869, ""small_blind"": 50, ""stacks"": {""0"": 13645.0, ""1"": 0, ""2"": 884, ""3"": 884, ""4"": 884, ""5"": 834}, ""stage"": ""preflop""}",N/A,False,0
11,8,1,bet_small,0.00,"{""active_in_hand"": [0, 2, 4, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 0, ""4"": 100, ""5"": 834}, ""current_player_id"": 0, ""hand"": [""JC"", ""2H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 984, ""small_blind"": 50, ""stacks"": {""0"": 57398.0, ""1"": 0, ""2"": 834, ""3"": 0, ""4"": 784, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
11,9,1,bet_small,0.00,"{""active_in_hand"": [0, 4, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""9D"", ""8H"", ""8D""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""JC"", ""2H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 3336, ""small_blind"": 50, ""stacks"": {""0"": 55830.0, ""1"": 0, ""2"": 834, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""flop""}",N/A,False,N/A
11,10,1,bet_small,0.00,"{""active_in_hand"": [0, 4, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""9D"", ""8H"", ""8D"", ""4S""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""JC"", ""2H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 5004, ""small_blind"": 50, ""stacks"": {""0"": 54162.0, ""1"": 0, ""2"": 834, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""turn""}",N/A,False,N/A
11,11,1,bet_small,-9491.00,"{""active_in_hand"": [0, 4, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""9D"", ""8H"", ""8D"", ""4S"", ""8C""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""JC"", ""2H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 7506, ""small_blind"": 50, ""stacks"": {""0"": 51660.0, ""1"": 0, ""2"": 834, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""river""}",N/A,False,N/A
11,13,1,bet_small,0.00,"{""active_in_hand"": [0, 2, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""JH"", ""5D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 47907.0, ""1"": 0, ""2"": 784, ""3"": 0, ""4"": 0, ""5"": 11159.0}, ""stage"": ""preflop""}",N/A,False,5
11,14,1,bet_small,0.00,"{""active_in_hand"": [0, 2, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 834, ""3"": 0, ""4"": 0, ""5"": 11259.0}, ""current_player_id"": 0, ""hand"": [""JH"", ""5D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 12293.0, ""small_blind"": 50, ""stacks"": {""0"": 47707.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,N/A
11,15,1,bet_small,0.00,"{""active_in_hand"": [0, 2, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [""8D"", ""KD"", ""AD""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""JH"", ""5D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 33777.0, ""small_blind"": 50, ""stacks"": {""0"": 26223.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0.0}, ""stage"": ""flop""}",N/A,False,N/A
11,16,1,check,0.00,"{""active_in_hand"": [0, 2, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [""8D"", ""KD"", ""AD"", ""3S""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""JH"", ""5D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 50665.0, ""small_blind"": 50, ""stacks"": {""0"": 9335.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0.0}, ""stage"": ""turn""}",N/A,False,N/A
11,17,1,check,-38572.00,"{""active_in_hand"": [0, 2, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [""8D"", ""KD"", ""AD"", ""3S"", ""KH""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""JH"", ""5D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 50665.0, ""small_blind"": 50, ""stacks"": {""0"": 9335.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0.0}, ""stage"": ""river""}",N/A,False,N/A
11,19,1,fold,-100.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 50665.0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""8D"", ""7H""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 50765.0, ""small_blind"": 50, ""stacks"": {""0"": 9235.0, ""1"": 0, ""2"": 0.0, ""3"": 0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,2
11,21,1,call,0.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""8D"", ""QD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 9185.0, ""1"": 0, ""2"": 50665.0, ""3"": 0, ""4"": 0, ""5"": 0.0}, ""stage"": ""preflop""}",N/A,False,2
