Tournament,Step,PlayerID,Action,Reward,ObservationDict,AgentPosition,IsRFIOpportunity,RaiserPosition
4,53,1,bet_small,0.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7C"", ""2S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 51550.0, ""1"": 0, ""2"": 8300, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
4,54,1,bet_small,0.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 8400, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7C"", ""2S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 8600, ""small_blind"": 50, ""stacks"": {""0"": 51400.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
4,55,1,check,0.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [""AH"", ""4D"", ""AD""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7C"", ""2S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 25000, ""small_blind"": 50, ""stacks"": {""0"": 35000.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""flop""}",N/A,False,N/A
4,56,1,bet_small,0.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [""AH"", ""4D"", ""AD"", ""9H""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7C"", ""2S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 25000, ""small_blind"": 50, ""stacks"": {""0"": 35000.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""turn""}",N/A,False,N/A
4,57,1,bet_small,8400.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [""AH"", ""4D"", ""AD"", ""9H"", ""7S""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7C"", ""2S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 37500, ""small_blind"": 50, ""stacks"": {""0"": 22500.0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""river""}",N/A,False,N/A
5,2,1,fold,-100.00,"{""active_in_hand"": [0, 1, 3], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 200, ""2"": 0, ""3"": 10000, ""4"": 0, ""5"": 50}, ""current_player_id"": 0, ""hand"": [""QD"", ""2S""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 10350, ""small_blind"": 50, ""stacks"": {""0"": 9900, ""1"": 9800, ""2"": 10000, ""3"": 0, ""4"": 10000, ""5"": 9950}, ""stage"": ""preflop""}",N/A,False,3
5,4,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 0, ""3"": 100, ""4"": 200, ""5"": 300}, ""current_player_id"": 0, ""hand"": [""4H"", ""AD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 750, ""small_blind"": 50, ""stacks"": {""0"": 9850, ""1"": 9700, ""2"": 10000, ""3"": 10250.0, ""4"": 9800, ""5"": 9650}, ""stage"": ""preflop""}",N/A,False,5
5,5,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 425, ""1"": 662, ""2"": 0, ""3"": 662, ""4"": 1324, ""5"": 1986}, ""current_player_id"": 0, ""hand"": [""4H"", ""AD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 5059, ""small_blind"": 50, ""stacks"": {""0"": 9475, ""1"": 9138, ""2"": 10000, ""3"": 9688.0, ""4"": 8676, ""5"": 7964}, ""stage"": ""preflop""}",N/A,False,4
5,6,1,fold,0.00,"{""active_in_hand"": [0, 1, 3, 4], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 2954, ""1"": 4456, ""2"": 0, ""3"": 4456, ""4"": 10000, ""5"": 1986}, ""current_player_id"": 0, ""hand"": [""4H"", ""AD""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 23852, ""small_blind"": 50, ""stacks"": {""0"": 6946, ""1"": 5344, ""2"": 10000, ""3"": 5894.0, ""4"": 0, ""5"": 7964}, ""stage"": ""preflop""}",N/A,False,N/A
5,11,1,all_in,-6946.00,"{""active_in_hand"": [0, 1, 2, 3, 4], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 100, ""3"": 350.0, ""4"": 29396.0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""6C"", ""6D""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 29896.0, ""small_blind"": 50, ""stacks"": {""0"": 6946, ""1"": 5294, ""2"": 9900, ""3"": 0.0, ""4"": 0.0, ""5"": 7964}, ""stage"": ""preflop""}",N/A,False,4
6,2,1,all_in,20100.00,"{""active_in_hand"": [0, 1, 3, 4], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 0, ""3"": 10000, ""4"": 10000, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""2S"", ""4H""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 20150, ""small_blind"": 50, ""stacks"": {""0"": 9950, ""1"": 9900, ""2"": 10000, ""3"": 0, ""4"": 0, ""5"": 10000}, ""stage"": ""preflop""}",N/A,False,3
6,4,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 200}, ""current_player_id"": 0, ""hand"": [""4H"", ""8C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 350, ""small_blind"": 50, ""stacks"": {""0"": 30100.0, ""1"": 9850, ""2"": 9900, ""3"": 0, ""4"": 0, ""5"": 9800}, ""stage"": ""preflop""}",N/A,False,5
6,5,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 300, ""1"": 400, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 700}, ""current_player_id"": 0, ""hand"": [""4H"", ""8C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 1500, ""small_blind"": 50, ""stacks"": {""0"": 29800.0, ""1"": 9500, ""2"": 9900, ""3"": 0, ""4"": 0, ""5"": 9300}, ""stage"": ""preflop""}",N/A,False,5
6,6,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 1050, ""1"": 1525, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 2387}, ""current_player_id"": 0, ""hand"": [""4H"", ""8C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 5062, ""small_blind"": 50, ""stacks"": {""0"": 29050.0, ""1"": 8375, ""2"": 9900, ""3"": 0, ""4"": 0, ""5"": 7613}, ""stage"": ""preflop""}",N/A,False,5
6,7,1,call,0.00,"{""active_in_hand"": [0, 1, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 3581, ""1"": 3581, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 7211}, ""current_player_id"": 0, ""hand"": [""4H"", ""8C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 14473, ""small_blind"": 50, ""stacks"": {""0"": 26519.0, ""1"": 6319, ""2"": 9900, ""3"": 0, ""4"": 0, ""5"": 2789}, ""stage"": ""preflop""}",N/A,False,1
6,8,1,call,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 7211, ""1"": 9900, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 7211}, ""current_player_id"": 0, ""hand"": [""4H"", ""8C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 24422, ""small_blind"": 50, ""stacks"": {""0"": 22889.0, ""1"": 0, ""2"": 9900, ""3"": 0, ""4"": 0, ""5"": 2789}, ""stage"": ""preflop""}",N/A,False,N/A
6,9,1,bet_small,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""3S"", ""3H"", ""AS""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4H"", ""8C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 27111, ""small_blind"": 50, ""stacks"": {""0"": 20200.0, ""1"": 0, ""2"": 9900, ""3"": 0, ""4"": 0, ""5"": 2789}, ""stage"": ""flop""}",N/A,False,N/A
6,10,1,bet_small,-6444.50,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""3S"", ""3H"", ""AS"", ""7S""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4H"", ""8C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 40666, ""small_blind"": 50, ""stacks"": {""0"": 6645.0, ""1"": 0, ""2"": 9900, ""3"": 0, ""4"": 0, ""5"": 2789}, ""stage"": ""turn""}",N/A,False,0
6,12,1,all_in,150.00,"{""active_in_hand"": [0, 1, 2, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 0, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""6D"", ""7C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 23655.5, ""1"": 23655.5, ""2"": 9850, ""3"": 0, ""4"": 0, ""5"": 2689}, ""stage"": ""preflop""}",N/A,False,0
6,14,1,all_in,-23805.50,"{""active_in_hand"": [0, 1, 5], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 200, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 300}, ""current_player_id"": 0, ""hand"": [""3D"", ""4H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 600, ""small_blind"": 50, ""stacks"": {""0"": 23705.5, ""1"": 23455.5, ""2"": 9850, ""3"": 0, ""4"": 0, ""5"": 2389}, ""stage"": ""preflop""}",N/A,False,0
7,2,1,fold,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 100, ""3"": 10000, ""4"": 10000, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""8S"", ""TS""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 20150, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 9950, ""2"": 9900, ""3"": 0, ""4"": 0, ""5"": 10000}, ""stage"": ""preflop""}",N/A,False,3
7,4,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 4], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 0, ""4"": 100, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QS"", ""6S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 9950, ""2"": 9850, ""3"": 0, ""4"": 20050.0, ""5"": 10000}, ""stage"": ""preflop""}",N/A,False,4
7,5,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 4], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 300, ""2"": 50, ""3"": 0, ""4"": 425, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QS"", ""6S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 975, ""small_blind"": 50, ""stacks"": {""0"": 9800, ""1"": 9650, ""2"": 9850, ""3"": 0, ""4"": 19725.0, ""5"": 10000}, ""stage"": ""preflop""}",N/A,False,4
7,6,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 4], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 687, ""1"": 1031, ""2"": 50, ""3"": 0, ""4"": 1521, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QS"", ""6S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 3289, ""small_blind"": 50, ""stacks"": {""0"": 9313, ""1"": 8919, ""2"": 9850, ""3"": 0, ""4"": 18629.0, ""5"": 10000}, ""stage"": ""preflop""}",N/A,False,4
7,7,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 4], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 2331, ""1"": 3497, ""2"": 50, ""3"": 0, ""4"": 5220, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QS"", ""6S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 11098, ""small_blind"": 50, ""stacks"": {""0"": 7669, ""1"": 6453, ""2"": 9850, ""3"": 0, ""4"": 14930.0, ""5"": 10000}, ""stage"": ""preflop""}",N/A,False,N/A
7,9,1,fold,-7880.00,"{""active_in_hand"": [0, 1, 4], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [""7C"", ""2C"", ""JC""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 12270.0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QS"", ""6S""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 35960.0, ""small_blind"": 50, ""stacks"": {""0"": 2120, ""1"": 2070, ""2"": 9850, ""3"": 0, ""4"": 0.0, ""5"": 10000}, ""stage"": ""flop""}",N/A,False,4
7,11,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 4, 5], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 50, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""4D"", ""5D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 2120, ""1"": 2070, ""2"": 9850, ""3"": 0, ""4"": 35910.0, ""5"": 9900}, ""stage"": ""preflop""}",N/A,False,1
7,12,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 4], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 300, ""2"": 0, ""3"": 0, ""4"": 300, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""4D"", ""5D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 900, ""small_blind"": 50, ""stacks"": {""0"": 1920, ""1"": 1770, ""2"": 9850, ""3"": 0, ""4"": 35660.0, ""5"": 9900}, ""stage"": ""preflop""}",N/A,False,1
7,13,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 4], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 650, ""1"": 1000, ""2"": 0, ""3"": 0, ""4"": 1000, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""4D"", ""5D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 2750, ""small_blind"": 50, ""stacks"": {""0"": 1470, ""1"": 1070, ""2"": 9850, ""3"": 0, ""4"": 34960.0, ""5"": 9900}, ""stage"": ""preflop""}",N/A,False,N/A
7,15,1,fold,-2025.00,"{""active_in_hand"": [0, 1, 4], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [""4H"", ""KC"", ""TD""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 6175, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4D"", ""5D""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 12350, ""small_blind"": 50, ""stacks"": {""0"": 95, ""1"": 45, ""2"": 9850, ""3"": 0, ""4"": 27760.0, ""5"": 9900}, ""stage"": ""flop""}",N/A,False,4
7,17,1,fold,0.00,"{""active_in_hand"": [0, 1, 2, 4, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 45, ""2"": 100, ""3"": 0, ""4"": 100, ""5"": 9900}, ""current_player_id"": 0, ""hand"": [""8H"", ""2C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 10145, ""small_blind"": 50, ""stacks"": {""0"": 95, ""1"": 0, ""2"": 9750, ""3"": 0, ""4"": 40010.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
7,22,1,fold,-50.00,"{""active_in_hand"": [0, 1, 4], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 0, ""3"": 0, ""4"": 200, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""7C"", ""5C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 350, ""small_blind"": 50, ""stacks"": {""0"": 45, ""1"": 19845.0, ""2"": 9750, ""3"": 0, ""4"": 30010.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
7,24,1,fold,0.00,"{""active_in_hand"": [0, 2, 4], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 0, ""4"": 100, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""KD"", ""QD""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 45, ""1"": 0.0, ""2"": 9700, ""3"": 0, ""4"": 50105.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
7,26,1,all_in,-45.00,"{""active_in_hand"": [0, 2, 4], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 0, ""4"": 100, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""8S"", ""4D""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 45, ""1"": 0.0, ""2"": 9650, ""3"": 0, ""4"": 50155.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
8,2,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 50, ""4"": 100, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TH"", ""TD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 10000, ""2"": 10000, ""3"": 9950, ""4"": 9900, ""5"": 10000}, ""stage"": ""preflop""}",N/A,False,4
8,3,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 3, 4], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 300, ""2"": 0, ""3"": 300, ""4"": 550, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TH"", ""TD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 1350, ""small_blind"": 50, ""stacks"": {""0"": 9800, ""1"": 9700, ""2"": 10000, ""3"": 9700, ""4"": 9450, ""5"": 10000}, ""stage"": ""preflop""}",N/A,False,4
8,4,1,fold,-875.00,"{""active_in_hand"": [0, 1, 3, 4], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 875, ""1"": 1312, ""2"": 0, ""3"": 1312, ""4"": 10000, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TH"", ""TD""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 13499, ""small_blind"": 50, ""stacks"": {""0"": 9125, ""1"": 8688, ""2"": 10000, ""3"": 8688, ""4"": 0, ""5"": 10000}, ""stage"": ""preflop""}",N/A,False,4
8,6,1,fold,-100.00,"{""active_in_hand"": [0, 1, 3], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 8688, ""2"": 0, ""3"": 22187.0, ""4"": 0, ""5"": 50}, ""current_player_id"": 0, ""hand"": [""QC"", ""8H""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 31025.0, ""small_blind"": 50, ""stacks"": {""0"": 9025, ""1"": 0, ""2"": 10000, ""3"": 0.0, ""4"": 0, ""5"": 9950}, ""stage"": ""preflop""}",N/A,False,3
8,8,1,bet_small,0.00,"{""active_in_hand"": [0, 2, 3, 5], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 100, ""4"": 0, ""5"": 200}, ""current_player_id"": 0, ""hand"": [""6D"", ""8C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 350, ""small_blind"": 50, ""stacks"": {""0"": 9025, ""1"": 0, ""2"": 9950, ""3"": 30925.0, ""4"": 0, ""5"": 9750}, ""stage"": ""preflop""}",N/A,False,3
8,9,1,fold,-300.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 300, ""1"": 0, ""2"": 50, ""3"": 31025.0, ""4"": 0, ""5"": 200}, ""current_player_id"": 0, ""hand"": [""6D"", ""8C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 31575.0, ""small_blind"": 50, ""stacks"": {""0"": 8725, ""1"": 0, ""2"": 9950, ""3"": 0.0, ""4"": 0, ""5"": 9750}, ""stage"": ""preflop""}",N/A,False,3
8,11,1,all_in,-8725.00,"{""active_in_hand"": [0, 2, 3], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 100, ""3"": 31575.0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""5D"", ""9S""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 31725.0, ""small_blind"": 50, ""stacks"": {""0"": 8675, ""1"": 0, ""2"": 9850, ""3"": 0.0, ""4"": 0, ""5"": 9750}, ""stage"": ""preflop""}",N/A,False,3
